,target,feature_0,feature_1,feature_2,feature_3,feature_4
200,0.0,-0.2729099353241281,0.05205152078943042,65.67046517110303,-2.7383636758848873,2.7383636758848873
201,0.0,-0.03238413006665191,0.07218374737773514,25.065290878068247,-2.478758355151853,2.478758355151853
202,0.0,-0.269847777142847,0.0820894579786921,89.25811048931568,0.1993191917742263,-0.1993191917742263
203,0.0,-0.06841478252870585,0.06499289261208999,16.487722885876778,-0.6894725385548044,0.6894725385548044
204,0.0,-0.2398350530832751,0.05269422693319206,43.46575085013041,-0.7197369478048159,0.7197369478048159
205,0.0,-0.2258120547095242,0.08634538067408071,13.538959035333065,-5.233912088621668,5.233912088621668
206,0.0,-0.21763598703729184,0.06196381124909324,99.99017036850468,-2.0486522487978713,2.0486522487978713
207,0.0,0.0375025426934338,0.06912709311181597,15.613981391333287,-3.4760618184113774,3.4760618184113774
208,0.0,-0.13925249447861712,0.06419340677119269,64.4484286921815,-1.4401508019135236,1.4401508019135236
209,0.0,0.09078910430348755,0.08706428717965903,13.10090246787704,-2.1963007792859157,2.1963007792859157
210,0.0,-0.06627799474509911,0.06806680760265196,90.19826087852098,-0.17964218381481611,0.17964218381481611
211,0.0,-0.38649413475610017,0.0716496225666266,34.853509873299885,-1.3655635696173958,1.3655635696173958
212,0.0,-0.2183180502754864,0.061911344599277524,92.97817667982594,-0.4273440757820477,0.4273440757820477
213,0.0,-0.36788357588309795,0.005107314596498092,31.361352965950175,-2.932838193471886,2.932838193471886
214,0.0,-0.257851076179967,0.06513574388666209,26.464810238264814,-3.8888925118365005,3.8888925118365005
215,0.0,-0.39838550152540514,0.033202889983473594,65.87103626379957,-2.820099386405097,2.820099386405097
216,0.0,-0.14136383049588633,0.0573257191997702,4.843675609586362,-2.034040827722881,2.034040827722881
217,0.0,-0.31209263816236277,0.06484759224605215,24.36981113896358,-1.2416965288898365,1.2416965288898365
218,0.0,-0.18291124454632993,0.05070971145939815,43.344705917317725,2.5186179013817043,-2.5186179013817043
219,0.0,-0.18573723997248973,0.05116140698590595,34.94072890641243,-2.0845143033212854,2.0845143033212854
220,0.0,-0.4057724219204378,0.03281243670367861,34.44131367760902,-3.911890000985554,3.911890000985554
221,0.0,-0.27032255551012624,0.05506638400766877,57.005534698988406,-2.6919635513987727,2.6919635513987727
222,0.0,-0.21626730245880227,0.04440888570012452,97.12821991942567,-2.9271919492921885,2.9271919492921885
223,0.0,-0.33290496127024727,0.029786280826434537,25.464486366938843,-1.0370370524530756,1.0370370524530756
224,0.0,-0.3799555061157607,0.04951021748300441,22.84968618589921,-5.081594028889249,5.081594028889249
225,0.0,-0.3327648054954073,0.06652044380527575,9.332677809403956,-1.8734760115993365,1.8734760115993365
226,0.0,-0.24771914234589898,0.049281432435393915,7.012840216330984,-1.6869869240692488,1.6869869240692488
227,0.0,-0.11846204924189806,0.08035822232419665,3.937945008183974,-1.5356379275994485,1.5356379275994485
228,0.0,-0.5552396021203434,0.006204362818314676,99.72109741883037,-3.1946321379307254,3.1946321379307254
229,0.0,-0.31950372173554387,0.041329755909367064,37.521631877469055,-2.475843459472014,2.475843459472014
230,0.0,-0.4694906723099531,0.026489888918993284,72.10623496167227,-4.848121817965064,4.848121817965064
231,0.0,-0.37083983315918945,0.04613745109786823,49.96973054599392,-2.9866397667243882,2.9866397667243882
232,0.0,-0.19447915660733753,0.08579057404293267,35.337801127471145,-3.0857229520334357,3.0857229520334357
233,0.0,-0.5133049099126776,0.028556488897795704,1.3750917616472402,-1.167899907477149,1.167899907477149
234,0.0,-0.5517209177866144,0.052034097837320374,6.132327695648487,-4.312364863643825,4.312364863643825
235,0.0,-0.6001862800550349,0.03547110733440344,98.64593945732653,-0.43760379658001325,0.43760379658001325
236,0.0,-0.4630381644091958,0.02394630883576167,14.885748342442406,0.9889690889827376,-0.9889690889827376
237,0.0,-0.14258374539239638,0.045234265435932806,69.72253744519826,-6.139970050027065,6.139970050027065
238,0.0,-0.3453625193449381,0.011895832792162695,51.375527018005776,-1.147482538443798,1.147482538443798
239,0.0,-0.25216303996200373,0.036588321454943555,66.47172977744279,-0.6461839299395089,0.6461839299395089
240,0.0,-0.24542461361072443,0.046663658086087745,61.04742619689261,-3.274874051104458,3.274874051104458
241,0.0,-0.5264898685031677,0.026304983723012595,87.00205093666699,-2.7945436286575953,2.7945436286575953
242,0.0,-0.5603963688925282,-0.022739182604034725,98.18964239674898,-2.2657611551739114,2.2657611551739114
243,0.0,-0.23598714730719622,0.031555244344659075,31.512984425675917,-2.5955817588034567,2.5955817588034567
244,0.0,-0.4111137255415582,0.03099256782223227,75.49504326272005,-2.6180259380942443,2.6180259380942443
245,0.0,-0.5541798911292635,0.02368552979744803,77.03802874506037,-5.352007612659953,5.352007612659953
246,0.0,-0.22740364081500128,0.04342352655541535,98.58922818345476,0.3046631295662401,-0.3046631295662401
247,0.0,-0.20423404770279602,0.01067618578356666,0.3424808708624383,0.15923718407364218,-0.15923718407364218
248,0.0,-0.5509359629317242,0.015734754911179327,96.87761748323535,-3.626728518408406,3.626728518408406
249,0.0,-0.552000389753352,0.024022136532826248,33.42984809955354,-4.932848655605028,4.932848655605028
450,1.0,0.598552001295131,-0.0517745325944953,31.81498121371836,-1.1638853919550414,1.1638853919550414
451,1.0,0.845842313916376,-0.04288480554428151,72.47442906636692,4.4607435119740435,-4.4607435119740435
452,1.0,0.8809437795574824,-0.007348761940758799,15.988727289016303,3.3893909879558213,-3.3893909879558213
453,1.0,0.6642737688314289,-0.06245215412903287,11.575303579794538,2.8372872931773605,-2.8372872931773605
454,1.0,1.0186667559673248,-0.022336507926620924,20.62627731585541,3.016712375647834,-3.016712375647834
455,1.0,0.6342815910621513,-0.063487423499275,30.14057269627496,8.063130684454393,-8.063130684454393
456,1.0,0.7546924269202384,-0.0821697409144537,61.58303652137819,0.5934074360996131,-0.5934074360996131
457,1.0,0.8124572916166393,-0.017138032618695093,59.3813366150947,-4.604323856501674,4.604323856501674
458,1.0,0.8220056669051413,-0.04355130978538156,36.68663240011614,2.5979005906893957,-2.5979005906893957
459,1.0,0.8758411982663136,-0.04239432358153648,51.1285960781881,1.8481893771150024,-1.8481893771150024
460,1.0,0.8543521001421647,-0.00863826835373593,31.019498389525058,0.4474428724687902,-0.4474428724687902
461,1.0,1.0090215934357447,-0.03824822985443917,54.52822387821007,-0.9364895780763094,0.9364895780763094
462,1.0,1.0807748148821443,0.006743657299254104,64.88162165921275,0.6824314345935563,-0.6824314345935563
463,1.0,0.8392543625204154,-0.038105015440111696,32.89507107872425,2.5440152876534636,-2.5440152876534636
464,1.0,1.05092493265623,-0.008523875942965322,16.861593468088653,0.49154989807238536,-0.49154989807238536
465,1.0,1.0232744213678315,-0.044146767931354976,38.57395917758241,9.237361038631246,-9.237361038631246
466,1.0,0.819447570124898,-0.05807743773266638,23.219007796396507,-0.881513144899444,0.881513144899444
467,1.0,0.8158541482203155,-0.04476539161861989,39.958755160629586,-0.379352088123015,0.379352088123015
468,1.0,0.9731656356137653,0.004834105180798771,5.541430339277687,-4.865860120043585,4.865860120043585
469,1.0,0.8126320816659354,-0.0352293310173799,78.54198518098143,2.754453245064611,-2.754453245064611
470,1.0,1.079271171402408,-0.005995048306429749,89.78590964931061,-4.04921988339928,4.04921988339928
471,1.0,1.2202545672359943,0.02098625558177408,1.6712803704739931,0.3816360998764958,-0.3816360998764958
472,1.0,0.9654788698328267,-0.021007199528769574,6.48157114380723,1.1729883963183292,-1.1729883963183292
473,1.0,1.1035649069080784,-0.0001724441330519527,44.608217056403774,-0.12918389754066473,0.12918389754066473
474,1.0,1.000305036281534,-0.028269623199211814,4.486148545230684,7.216618032363533,-7.216618032363533
475,1.0,0.9057659985126418,-0.014575895030265122,94.15834007376723,4.983183173946497,-4.983183173946497
476,1.0,1.0700642277185524,-0.035356279698003264,65.00783977608303,5.957410628904727,-5.957410628904727
477,1.0,1.053210083920656,-0.01874596560087714,14.614651776705056,-0.6472564556497558,0.6472564556497558
478,1.0,1.0013759758323155,-0.03817853187324962,92.26482137374981,5.385782193543705,-5.385782193543705
479,1.0,1.1023113610724575,-0.05200843866992664,88.98463623717359,3.4880028390318865,-3.4880028390318865
480,1.0,1.0504770959979994,0.0006881920109708187,54.16143495675577,4.3142178460305365,-4.3142178460305365
481,1.0,1.1078727755912996,-0.003019501293946837,19.271968329985544,5.088316486348301,-5.088316486348301
482,1.0,0.965995976791791,-0.01501189917133789,59.35584457788383,-0.7262897378771593,0.7262897378771593
483,1.0,1.1574276463141664,0.013704035025574069,71.2306708535049,0.7270471370662954,-0.7270471370662954
484,1.0,1.1599326635005374,-0.002096326099401394,94.23706438787804,4.587788033985353,-4.587788033985353
485,1.0,1.058569270906029,0.007799466287723152,62.24371340407856,-5.966857278924799,5.966857278924799
486,1.0,1.1803884312919137,0.012765076840940224,10.925980612552488,6.539984247719616,-6.539984247719616
487,1.0,1.2052988768248627,-0.024446305299102133,82.72968311685433,3.659396192622752,-3.659396192622752
488,1.0,0.9449388770619142,-0.023225833645997736,29.18401253264067,1.8628881180192955,-1.8628881180192955
489,1.0,1.015532325623127,-0.014500758954691393,23.001536037606197,2.66152296727152,-2.66152296727152
490,1.0,1.0871755378072618,-0.011219287579509726,8.454640758716081,-1.0898058499269299,1.0898058499269299
491,1.0,1.1299366967177216,0.014853865265441713,86.55615824188313,0.9501699062326858,-0.9501699062326858
492,1.0,1.0301815668922294,0.006956240674056873,2.5823972422208685,5.300853014661121,-5.300853014661121
493,1.0,1.1087924733854633,0.011105389228232525,59.578037175857936,5.894065916978663,-5.894065916978663
494,1.0,1.190001038109011,-0.013966356578696066,77.94508394511074,10.08867215769074,-10.08867215769074
495,1.0,1.1508039693328638,-0.00011454514506485819,8.898970452418775,1.7782260011587545,-1.7782260011587545
496,1.0,1.049199814680642,0.007382152541189054,71.28755497687774,0.024341099584988868,-0.024341099584988868
497,1.0,1.1679101409669208,0.007035469982037821,25.69022990993204,0.4572981021800335,-0.4572981021800335
498,1.0,1.1022293168910733,0.0044576157748214855,54.25002755105817,-1.0541256258620946,1.0541256258620946
499,1.0,0.9833389347101825,0.0014123450993081274,52.29605828740035,1.7664357321774478,-1.7664357321774478
